ID,Component ID,Volume(%),Height(um),Area(%),OffsetX(mm),OffsetY(mm),PCB ID,Shape
11171,1:B2_PTF_D,61.71,74.356,105.401,-0.024,0.029,223,26.0um
11172,1:B2_PTF_D,64.651,77.263,106.268,-0.032,0.042,223,40.8um
11173,1:B2_PTF_D,65.477,76.713,108.399,-0.033,0.032,223,39.7um
11174,1:B2_PTF_D,63.479,78.286,102.979,-0.04,0.034,223,53.3um
11175,1:B2_PTF_D,65.174,72.899,113.541,-0.035,0.01,223,50.2um
11176,1:B2_PTF_D,67.066,75.377,112.998,-0.034,0.022,223,48.0um
11177,1:B2_PTF_D,64.334,74.77,109.274,-0.037,0.03,223,32.7um
11178,1:B2_PTF_D,62.279,72.961,108.405,-0.033,0.028,223,40.9um
11179,1:B2_PTF_C,68.308,75.467,114.952,-0.02,0.026,223,40.2um
11180,1:B2_PTF_C,63.731,72.582,111.512,-0.019,0.023,223,42.7um
11181,1:B2_PTF_C,63.907,73.649,110.2,-0.022,0.016,223,37.3um
11182,1:B2_PTF_C,61.463,71.418,109.297,-0.02,0.017,223,39.9um
11183,1:B2_PTF_C,63.176,73.08,109.789,-0.019,0.016,223,30.2um
11184,1:B2_PTF_C,63.61,73.405,110.053,-0.016,0.041,223,34.7um
11185,1:B2_PTF_C,62.845,73.484,108.612,-0.015,0.038,223,37.5um
11186,1:B2_PTF_C,63.411,73.081,110.195,-0.016,0.035,223,29.0um
11187,1:B3_PTF_C,61.833,74.921,104.813,0.004,0.026,223,31.6um
11188,1:B3_PTF_C,64.582,76.614,107.056,0.001,0.031,223,58.9um
11189,1:B3_PTF_C,64.62,74.325,110.417,0.002,0.043,223,35.6um
11190,1:B3_PTF_C,61.122,72.807,106.618,0.003,0.05,223,32.1um
11191,1:B3_PTF_C,63.287,73.006,110.094,-0.006,0.038,223,45.0um
11192,1:B3_PTF_C,64.248,75.62,107.901,-0.008,0.04,223,31.9um
11193,1:B3_PTF_C,64.674,75.075,109.405,-0.006,0.034,223,29.6um
11194,1:B3_PTF_C,67.192,75.425,113.138,-0.005,0.033,223,30.1um
11195,1:B3_PTF_D,61.846,73.837,106.376,-0.017,0.04,223,32.3um
11196,1:B3_PTF_D,63.258,74.192,108.283,-0.018,0.045,223,44.5um
11197,1:B3_PTF_D,60.887,71.604,107.992,-0.02,0.036,223,37.4um
11198,1:B3_PTF_D,64.521,74.841,109.488,-0.019,0.051,223,48.7um
11199,1:B3_PTF_D,65.154,74.919,110.446,-0.012,0.054,223,33.1um
11200,1:B3_PTF_D,67.04,76.096,111.885,-0.014,0.058,223,32.2um
11201,1:B3_PTF_D,66.797,73.55,115.34,-0.015,0.046,223,32.9um
11202,1:B3_PTF_D,63.729,76.272,106.115,-0.004,0.045,223,32.2um
11203,1:B1_PTF_D,51.59,68.838,95.178,-0.057,-0.016,223,24.9um
11204,1:B1_PTF_D,56.731,72.08,99.956,-0.065,0.003,223,24.0um
11205,1:B1_PTF_D,61.087,74.76,103.772,-0.062,0.029,223,29.3um
11206,1:B1_PTF_D,56.084,68.888,103.395,-0.063,0.059,223,29.2um
11207,1:B1_PTF_D,57.218,70.462,103.129,-0.06,0.014,223,26.1um
11208,1:B1_PTF_D,59.878,67.751,112.243,-0.061,0.038,223,37.6um
11209,1:B1_PTF_D,61.557,71.07,110,-0.063,0.037,223,30.4um
11210,1:B1_PTF_D,56.3,69.131,103.428,-0.064,0.032,223,39.8um
11211,1:B1_PTF_C,61.18,69.606,111.625,-0.044,0.008,223,23.9um
11212,1:B1_PTF_C,55.92,68.807,103.215,-0.043,0.02,223,30.4um
11213,1:B1_PTF_C,58.716,72.24,103.225,-0.052,0.007,223,32.0um
11214,1:B1_PTF_C,57.023,71.036,101.946,-0.053,-0.019,223,38.1um
11215,1:B1_PTF_C,55.056,67.417,103.715,-0.035,0.019,223,24.6um
11216,1:B1_PTF_C,50.711,66.824,96.376,-0.037,0.008,223,24.2um
11217,1:B1_PTF_C,56.62,71.392,100.723,-0.038,0.008,223,44.1um
11218,1:B1_PTF_C,55.086,70.095,99.806,-0.034,0.038,223,29.3um
11219,1:B2_PTF_D,57.405,74.035,98.473,-0.018,0.044,223,34.4um
11220,1:B2_PTF_D,56.977,74.278,97.419,-0.033,0.062,223,33.5um
11221,1:B2_PTF_D,61.123,74.758,103.837,-0.035,0.068,223,40.0um
11222,1:B2_PTF_D,60.58,75.335,102.126,-0.033,0.028,223,46.6um
11223,1:B2_PTF_D,57.314,71.328,102.048,-0.035,0.033,223,32.7um
11224,1:B2_PTF_D,60.655,71.355,107.955,-0.037,0.031,223,35.3um
11225,1:B2_PTF_D,61.403,69.913,111.542,-0.036,0.035,223,35.3um
11226,1:B2_PTF_D,60.508,69.544,110.498,-0.034,0.039,223,27.4um
11227,1:B2_PTF_C,58.31,67.612,109.527,-0.021,0.02,223,18.8um
11228,1:B2_PTF_C,60.237,69.082,110.739,-0.02,0.025,223,31.0um
11229,1:B2_PTF_C,59.327,70.254,107.247,-0.019,0.008,223,30.1um
11230,1:B2_PTF_C,61.337,70.84,109.964,-0.021,0.02,223,25.9um
11231,1:B2_PTF_C,56.516,66.139,108.523,-0.018,0.013,223,24.0um
11232,1:B2_PTF_C,58.605,68.679,108.371,-0.018,0.018,223,22.0um
11233,1:B2_PTF_C,59.763,69.73,108.846,-0.018,0.014,223,36.6um
11234,1:B2_PTF_C,61.072,70.279,110.364,-0.018,0.038,223,22.0um
11235,1:B3_PTF_C,56.553,69.837,102.842,0.001,0.041,223,31.7um
11236,1:B3_PTF_C,58.797,71.683,104.17,0.001,0.034,223,28.7um
11237,1:B3_PTF_C,60.945,70.838,109.262,-0.001,0.049,223,29.3um
11238,1:B3_PTF_C,56.531,66.558,107.868,-0.003,0.048,223,22.5um
11239,1:B3_PTF_C,63.935,73.755,110.091,-0.006,0.061,223,32.0um
11240,1:B3_PTF_C,56.512,69.952,102.598,-0.008,0.021,223,22.4um
11241,1:B3_PTF_C,62.367,73.658,107.532,-0.006,0.015,223,36.8um
11242,1:B3_PTF_C,58.359,69.011,107.397,-0.009,0.036,223,30.4um
11243,1:B3_PTF_D,60.393,72.125,106.341,-0.017,0.021,223,22.1um
11244,1:B3_PTF_D,61.092,73.785,105.153,-0.017,0.056,223,32.3um
11245,1:B3_PTF_D,63.57,73.886,109.268,-0.016,0.047,223,38.1um
11246,1:B3_PTF_D,61.793,74.033,106.003,-0.015,0.053,223,32.5um
11247,1:B3_PTF_D,59.192,76.295,98.53,-0.015,0.03,223,37.5um
11248,1:B3_PTF_D,59.928,73.644,103.348,-0.015,0.051,223,31.9um
11249,1:B3_PTF_D,59.478,71.902,105.056,-0.015,0.071,223,29.4um
11250,1:B3_PTF_D,53.803,70.706,96.639,-0.006,0.058,223,30.0um
11251,1:B1_PTF_D,2.652,41.887,8.042,-0.063,0.052,223,-41.9um
11252,1:B1_PTF_D,6.751,45.956,18.656,-0.067,-0.114,223,-2.5um
11253,1:B1_PTF_D,12.628,49.81,32.199,-0.068,-0.098,223,5.3um
11254,1:B1_PTF_D,7.01,44.201,20.142,-0.063,0.019,223,2.9um
11255,1:B1_PTF_D,13.604,53.401,32.354,-0.062,-0.081,223,10.0um
11256,1:B1_PTF_D,21.233,57.667,46.761,-0.073,-0.001,223,13.6um
11257,1:B1_PTF_D,25.731,55.704,58.665,-0.068,0.052,223,20.9um
11258,1:B1_PTF_D,27.623,62.013,56.57,-0.063,0.001,223,13.9um
11259,1:B1_PTF_C,11.851,54.485,27.624,-0.047,-0.016,223,10.4um
11260,1:B1_PTF_C,11.733,54.872,27.157,-0.042,-0.089,223,8.8um
11261,1:B1_PTF_C,5.12,49.94,13.021,-0.062,-0.266,223,6.4um
11262,1:B1_PTF_C,19.434,59.583,41.424,-0.06,0.028,223,14.5um
11263,1:B1_PTF_C,33.515,60.628,70.205,-0.039,-0.049,223,12.7um
11264,1:B1_PTF_C,33.343,58.883,71.914,-0.04,-0.038,223,12.7um
11265,1:B1_PTF_C,26.902,60.064,56.881,-0.052,0.014,223,14.4um
11266,1:B1_PTF_C,26.214,60.666,54.877,-0.05,-0.06,223,31.6um
11267,1:B2_PTF_D,12.11,48.234,31.885,-0.028,0.098,223,10.4um
11268,1:B2_PTF_D,14.827,49.33,38.172,-0.036,0.048,223,6.5um
11269,1:B2_PTF_D,17.006,52.448,41.178,-0.035,-0.03,223,16.7um
11270,1:B2_PTF_D,18.813,53.004,45.077,-0.035,-0.002,223,25.1um
11271,1:B2_PTF_D,24.428,58.527,53.007,-0.04,0.025,223,15.9um
11272,1:B2_PTF_D,10.663,52.737,25.678,-0.041,-0.131,223,18.2um
11273,1:B2_PTF_D,35.682,62.855,72.097,-0.04,-0.052,223,24.7um
11274,1:B2_PTF_D,33.999,60.967,70.823,-0.041,-0.006,223,23.9um
11275,1:B2_PTF_C,49.165,64.002,97.558,-0.022,-0.034,223,26.2um
11276,1:B2_PTF_C,43.524,63.972,86.406,-0.016,-0.029,223,18.1um
11277,1:B2_PTF_C,42.471,64.523,83.596,-0.016,0.014,223,27.2um
11278,1:B2_PTF_C,42.251,63.051,85.103,-0.017,0.002,223,17.3um
11279,1:B2_PTF_C,41.166,59.714,87.552,-0.017,0.017,223,21.8um
11280,1:B2_PTF_C,45.001,62.842,90.945,-0.019,0.04,223,14.5um
11281,1:B2_PTF_C,48.496,62.187,99.04,-0.018,0.02,223,21.1um
11282,1:B2_PTF_C,41.98,62.501,85.303,-0.018,0.015,223,23.1um
11283,1:B3_PTF_C,39.326,61.574,81.112,0.002,0.017,223,18.2um
11284,1:B3_PTF_C,49.089,65.544,95.116,-0.006,0.04,223,25.9um
11285,1:B3_PTF_C,38.413,63.449,76.888,0.001,0.065,223,17.1um
11286,1:B3_PTF_C,38.099,62.832,77.009,0,0.03,223,29.1um
11287,1:B3_PTF_C,34.871,63.3,69.962,-0.002,-0.121,223,17.8um
11288,1:B3_PTF_C,35.209,61.807,72.347,-0.01,-0.013,223,14.8um
11289,1:B3_PTF_C,42.496,63.957,84.384,-0.007,0.026,223,19.3um
11290,1:B3_PTF_C,39.321,63.095,79.146,-0.005,0.012,223,20.5um
11291,1:B3_PTF_D,33.247,62.31,67.763,-0.021,-0.004,223,17.1um
11292,1:B3_PTF_D,32.722,65.906,63.055,-0.023,0.083,223,23.5um
11293,1:B3_PTF_D,35.125,61.439,72.607,-0.018,0.029,223,19.4um
11294,1:B3_PTF_D,35.852,61.247,74.341,-0.018,0.036,223,22.0um
11295,1:B3_PTF_D,28.422,58.666,61.529,-0.017,0.015,223,34.0um
11296,1:B3_PTF_D,26.818,61.262,55.594,-0.017,0.01,223,17.0um
11297,1:B3_PTF_D,34.003,60.137,71.809,-0.021,0.038,223,24.4um
11298,1:B3_PTF_D,23.988,58.315,52.241,-0.008,0.051,223,25.1um
11299,1:B1_PTF_D,71.14,82.236,109.864,-0.05,0.029,223,53.9um
11300,1:B1_PTF_D,67.806,76.944,111.917,-0.048,0.02,223,33.9um
11301,1:B1_PTF_D,68.825,78.271,111.674,-0.047,0.01,223,39.1um
11302,1:B1_PTF_D,70.218,80.192,111.204,-0.054,0.018,223,53.2um
11303,1:B1_PTF_D,68.034,78.969,109.414,-0.056,0.011,223,48.3um
11304,1:B1_PTF_D,64.401,75.535,108.28,-0.055,0.013,223,38.5um
11305,1:B1_PTF_D,66.051,76.25,110.012,-0.057,0.02,223,50.8um
11306,1:B1_PTF_D,66.888,77.317,109.869,-0.05,0.02,223,37.8um
11307,1:B1_PTF_C,62.641,74.988,106.089,-0.032,0.016,223,31.9um
11308,1:B1_PTF_C,66.987,77.981,109.096,-0.044,0.013,223,36.6um
11309,1:B1_PTF_C,69.118,77.555,113.184,-0.037,0.002,223,35.8um
11310,1:B1_PTF_C,71.093,81.729,110.472,-0.04,-0.004,223,43.7um
11311,1:B1_PTF_C,68.315,79.656,108.918,-0.039,-0.006,223,41.1um
11312,1:B1_PTF_C,66.382,75.545,111.596,-0.036,-0.006,223,41.4um
11313,1:B1_PTF_C,64.411,77.623,105.384,-0.032,0.003,223,43.1um
11314,1:B1_PTF_C,67.743,80.492,106.884,-0.03,0.006,223,40.2um
11315,1:B2_PTF_D,67.232,77.102,110.744,-0.038,0.027,223,26.4um
11316,1:B2_PTF_D,66.674,78.388,108.021,-0.038,0.029,223,37.5um
11317,1:B2_PTF_D,69.745,80.205,110.438,-0.037,0.026,223,26.7um
11318,1:B2_PTF_D,64.834,77.077,106.827,-0.033,0.023,223,25.9um
11319,1:B2_PTF_D,60.7,72.838,105.836,-0.036,0.021,223,37.6um
11320,1:B2_PTF_D,62.424,73.127,108.413,-0.038,0.02,223,34.7um
11321,1:B2_PTF_D,65.251,75.556,109.679,-0.035,0.02,223,34.0um
11322,1:B2_PTF_D,64.774,78.239,105.144,-0.026,0.033,223,43.3um
11323,1:B2_PTF_C,63.15,76.243,105.191,-0.012,0.025,223,34.4um
11324,1:B2_PTF_C,64.71,77.663,105.817,-0.021,0.022,223,28.1um
11325,1:B2_PTF_C,65.522,78.495,106.011,-0.02,0.016,223,36.2um
11326,1:B2_PTF_C,66.081,79.821,105.139,-0.021,0.02,223,35.1um
11327,1:B2_PTF_C,69.009,80.973,108.236,-0.016,0.012,223,39.1um
11328,1:B2_PTF_C,66.394,81.354,103.646,-0.015,0.014,223,43.1um
11329,1:B2_PTF_C,64.569,77.874,105.302,-0.013,0.021,223,32.6um
11330,1:B2_PTF_C,61.013,73.461,105.481,-0.012,0.015,223,25.6um
11331,1:B3_PTF_C,66.324,79.903,105.417,0.001,0.032,223,31.6um
11332,1:B3_PTF_C,70.178,85.285,104.503,-0.002,0.041,223,30.8um
11333,1:B3_PTF_C,66.068,78.512,106.871,0.004,0.03,223,45.3um
11334,1:B3_PTF_C,64.38,76.657,106.661,0.001,0.03,223,32.3um
11335,1:B3_PTF_C,64.791,75.82,108.526,-0.004,0.027,223,29.7um
11336,1:B3_PTF_C,65.776,76.782,108.795,-0.004,0.033,223,28.3um
11337,1:B3_PTF_C,64.702,78.831,104.237,-0.006,0.051,223,28.3um
11338,1:B3_PTF_C,62.041,74.94,105.14,0.004,0.036,223,30.5um
11339,1:B3_PTF_D,61.91,78.223,100.514,-0.009,0.053,223,48.6um
11340,1:B3_PTF_D,62.898,77.113,103.59,-0.018,0.046,223,39.5um
11341,1:B3_PTF_D,66.927,80.36,105.771,-0.017,0.045,223,41.5um
11342,1:B3_PTF_D,67.322,80.168,106.649,-0.019,0.045,223,34.8um
11343,1:B3_PTF_D,67.275,78.35,109.048,-0.013,0.036,223,26.9um
11344,1:B3_PTF_D,66.84,79.11,107.302,-0.012,0.039,223,35.1um
11345,1:B3_PTF_D,67.98,80.918,106.695,-0.017,0.042,223,39.6um
11346,1:B3_PTF_D,68.807,81.125,107.716,-0.017,0.04,223,39.3um
11347,1:B1_PTF_D,69.081,78.869,111.238,-0.049,0.025,223,49.7um
11348,1:B1_PTF_D,69.431,79.649,110.707,-0.049,0.013,223,46.6um
11349,1:B1_PTF_D,62.965,73.967,108.11,-0.046,0.023,223,35.2um
11350,1:B1_PTF_D,66.888,77.081,110.206,-0.048,0.019,223,30.7um
11351,1:B1_PTF_D,61.646,75.375,103.868,-0.056,0.014,223,43.7um
11352,1:B1_PTF_D,66.519,75.404,112.035,-0.055,0.01,223,37.5um
11353,1:B1_PTF_D,70.317,81.848,109.109,-0.056,0.014,223,42.6um
11354,1:B1_PTF_D,69.174,80.726,108.826,-0.055,0.014,223,37.1um
11355,1:B1_PTF_C,69.627,82.114,107.688,-0.033,0.013,223,35.4um
11356,1:B1_PTF_C,67.172,79.275,107.61,-0.038,0,223,46.1um
11357,1:B1_PTF_C,68.148,78.294,110.543,-0.04,0.013,223,38.0um
11358,1:B1_PTF_C,66.874,78.042,108.827,-0.045,0.007,223,36.9um
11359,1:B1_PTF_C,66.252,79.551,105.768,-0.032,0.011,223,39.6um
11360,1:B1_PTF_C,64.829,76.115,108.169,-0.036,-0.003,223,34.7um
11361,1:B1_PTF_C,67.051,80.698,105.523,-0.033,-0.002,223,50.5um
11362,1:B1_PTF_C,60.094,74.853,101.96,-0.032,0.014,223,34.7um
11363,1:B2_PTF_D,68.766,80.016,109.144,-0.034,0.029,223,35.3um
11364,1:B2_PTF_D,64.328,76.883,106.261,-0.034,0.026,223,30.7um
11365,1:B2_PTF_D,65.245,75.752,109.385,-0.039,0.017,223,24.1um
11366,1:B2_PTF_D,64.82,76.709,107.316,-0.034,0.024,223,31.9um
11367,1:B2_PTF_D,61.807,73.773,106.4,-0.036,0.021,223,35.4um
11368,1:B2_PTF_D,62.983,75.649,105.736,-0.034,0.027,223,36.0um
11369,1:B2_PTF_D,61.602,74.347,105.23,-0.037,0.035,223,34.7um
11370,1:B2_PTF_D,65.027,78.821,104.774,-0.024,0.033,223,46.8um
11371,1:B2_PTF_C,61.683,74.66,104.925,-0.01,0.025,223,34.0um
11372,1:B2_PTF_C,63.623,76.7,105.346,-0.022,0.017,223,29.9um
11373,1:B2_PTF_C,63.426,76.365,105.482,-0.022,0.022,223,29.9um
11374,1:B2_PTF_C,65.483,78.058,106.541,-0.021,0.025,223,26.2um
11375,1:B2_PTF_C,69.306,82.932,106.133,-0.015,0.01,223,45.3um
11376,1:B2_PTF_C,66.607,80.834,104.647,-0.015,0.012,223,36.1um
11377,1:B2_PTF_C,62.071,75.669,104.179,-0.018,0.014,223,36.8um
11378,1:B2_PTF_C,61.463,75.288,103.679,-0.015,0.021,223,28.2um
11379,1:B3_PTF_C,63.269,76.512,105.018,0.002,0.028,223,31.7um
11380,1:B3_PTF_C,66.259,78.608,107.049,0.001,0.025,223,27.4um
11381,1:B3_PTF_C,64.922,76.586,107.658,0.003,0.023,223,36.0um
11382,1:B3_PTF_C,63.852,76.716,105.705,0.002,0.031,223,37.3um
11383,1:B3_PTF_C,68.106,79.76,108.444,-0.008,0.028,223,27.7um
11384,1:B3_PTF_C,63.355,76.789,104.782,-0.005,0.044,223,26.6um
11385,1:B3_PTF_C,65.252,77.383,107.091,-0.006,0.038,223,30.5um
11386,1:B3_PTF_C,64.565,76.833,106.721,0.002,0.033,223,28.6um
11387,1:B3_PTF_D,65.388,77.59,107.027,-0.011,0.042,223,35.4um
11388,1:B3_PTF_D,64.292,79.362,102.884,-0.017,0.05,223,37.8um
11389,1:B3_PTF_D,65.413,78.293,106.106,-0.018,0.045,223,38.0um
11390,1:B3_PTF_D,64.492,76.649,106.857,-0.018,0.039,223,28.5um
11391,1:B3_PTF_D,65.879,77.807,107.53,-0.019,0.029,223,34.3um
11392,1:B3_PTF_D,66.599,78.615,107.588,-0.016,0.037,223,33.6um
11393,1:B3_PTF_D,66.771,79.727,106.362,-0.017,0.039,223,43.7um
11394,1:B3_PTF_D,66.433,79.052,106.728,-0.014,0.031,223,38.8um
11395,1:B1_PTF_D,64.515,75.554,108.445,-0.05,0.016,223,44.0um
11396,1:B1_PTF_D,65.999,75.699,110.727,-0.047,0.017,223,45.7um
11397,1:B1_PTF_D,70.133,84.246,105.724,-0.057,0.008,223,45.5um
11398,1:B1_PTF_D,67.348,78.343,109.176,-0.052,0.017,223,39.5um
11399,1:B1_PTF_D,64.614,78.903,104.001,-0.05,0.022,223,53.4um
11400,1:B1_PTF_C,64.39,78.505,104.165,-0.029,0.017,223,42.1um
11401,1:B1_PTF_C,70.645,81.327,110.319,-0.04,0.002,223,45.3um
11402,1:B1_PTF_C,64.437,76.534,106.927,-0.044,0.002,223,33.7um
11403,1:B1_PTF_C,65.685,80.342,103.831,-0.034,0.005,223,40.9um
11404,1:B1_PTF_C,63.298,76.957,104.459,-0.03,0.006,223,29.6um
11405,1:B2_PTF_D,67.543,77.999,109.975,-0.04,0.032,223,26.9um
11406,1:B2_PTF_D,71.508,82.681,109.838,-0.033,0.023,223,32.1um
11407,1:B2_PTF_D,57.066,72.743,99.63,-0.04,0.024,223,41.0um
11408,1:B2_PTF_D,62.324,76.302,103.734,-0.036,0.03,223,36.5um
11409,1:B2_PTF_D,62.77,76.652,104,-0.024,0.034,223,29.4um
11410,1:B2_PTF_C,64.644,78.381,104.743,-0.01,0.03,223,25.1um
11411,1:B2_PTF_C,68.373,79.538,109.172,-0.02,0.013,223,26.2um
11412,1:B2_PTF_C,63.001,78.296,102.19,-0.019,0.02,223,35.2um
11413,1:B2_PTF_C,67.669,80.097,107.294,-0.013,0.011,223,28.6um
11414,1:B2_PTF_C,64.398,76.283,107.214,-0.016,0.007,223,37.4um
11415,1:B3_PTF_C,68.597,80.807,107.811,0.002,0.026,223,30.7um
11416,1:B3_PTF_C,66.326,78.674,107.067,-0.003,0.026,223,36.6um
11417,1:B3_PTF_C,63.287,76.406,105.193,-0.008,0.031,223,28.2um
11418,1:B3_PTF_C,66.957,78.93,107.735,-0.005,0.03,223,28.4um
11419,1:B3_PTF_C,63.503,76.682,105.173,0.006,0.03,223,28.7um
11420,1:B3_PTF_D,62.76,78.248,101.862,-0.006,0.052,223,59.1um
11421,1:B3_PTF_D,63.246,77.762,103.293,-0.018,0.053,223,33.5um
11422,1:B3_PTF_D,61.931,76.255,103.144,-0.022,0.046,223,36.9um
11423,1:B3_PTF_D,67.986,79.665,108.382,-0.014,0.034,223,32.8um
11424,1:B3_PTF_D,65.743,78.542,106.304,-0.019,0.039,223,29.1um
11425,1:B1_PTF_A,69.095,76.097,115.314,-0.053,0.009,223,32.1um
11426,1:B1_PTF_A,71.323,77.433,116.978,-0.044,0,223,32.4um
11427,1:B1_PTF_A,68.741,77.556,112.565,-0.047,0.003,223,32.6um
11428,1:B1_PTF_A,71.355,79.697,113.708,-0.042,0.003,223,38.8um
11429,1:B1_PTF_A,67.93,76.194,113.226,-0.037,-0.002,223,36.6um
11430,1:B1_PTF_A,71.001,76.334,118.127,-0.048,-0.004,223,31.9um
11431,1:B1_PTF_A,68.698,76.045,114.729,-0.051,0.007,223,34.1um
11432,1:B1_PTF_A,69.224,78.551,111.921,-0.051,0.008,223,36.5um
11433,1:B1_PTF_B,71.614,80.345,113.199,-0.051,0.009,223,44.0um
11434,1:B1_PTF_B,71.605,78.356,116.059,-0.049,0.01,223,33.9um
11435,1:B1_PTF_B,71.107,77.41,116.658,-0.047,-0.001,223,34.0um
11436,1:B1_PTF_B,69.694,79.274,111.653,-0.039,0.003,223,32.8um
11437,1:B1_PTF_B,70.599,77.472,115.734,-0.034,0.006,223,34.0um
11438,1:B1_PTF_B,70.746,78.566,114.359,-0.045,0.005,223,32.4um
11439,1:B1_PTF_B,66.352,75.019,112.327,-0.037,0.004,223,31.6um
11440,1:B1_PTF_B,69.677,78.475,112.762,-0.05,0.012,223,35.3um
11441,1:B2_PTF_A,65.129,72.099,114.723,-0.033,0.02,223,30.5um
11442,1:B2_PTF_A,68.733,77.012,113.347,-0.027,0.014,223,33.2um
11443,1:B2_PTF_A,70.021,78.226,113.678,-0.025,0.015,223,32.5um
11444,1:B2_PTF_A,65.607,72.699,114.61,-0.022,0.015,223,28.8um
11445,1:B2_PTF_A,67.203,77.555,110.048,-0.026,0.011,223,30.7um
11446,1:B2_PTF_A,67.646,75.972,113.081,-0.018,0.012,223,29.1um
11447,1:B2_PTF_A,68.18,75.992,113.945,-0.03,0.016,223,25.9um
11448,1:B2_PTF_A,68.407,76.594,113.425,-0.034,0.014,223,30.1um
11449,1:B2_PTF_B,65.569,74.271,112.121,-0.022,0.019,223,31.1um
11450,1:B2_PTF_B,71.546,78.486,115.771,-0.027,0.021,223,39.6um
11451,1:B2_PTF_B,68.724,75.523,115.566,-0.022,0.014,223,29.3um
11452,1:B2_PTF_B,66.967,76.099,111.76,-0.006,0.015,223,41.4um
11453,1:B2_PTF_B,64.731,72.654,113.15,-0.017,0.02,223,25.6um
11454,1:B2_PTF_B,66.131,75.403,111.383,-0.015,0.02,223,31.6um
11455,1:B2_PTF_B,68.118,76.654,112.857,-0.018,0.02,223,28.4um
11456,1:B2_PTF_B,70.491,82.442,108.59,-0.029,0.032,223,44.9um
11457,1:B3_PTF_B,70.259,82.604,108.021,-0.008,0.051,223,33.0um
11458,1:B3_PTF_B,65.54,76.439,108.892,-0.003,0.03,223,35.4um
11459,1:B3_PTF_B,63.435,74.57,108.037,0,0.033,223,32.9um
11460,1:B3_PTF_B,67.501,78.369,109.389,0.006,0.031,223,29.4um
11461,1:B3_PTF_B,66.404,77.319,109.072,-0.011,0.031,223,30.3um
11462,1:B3_PTF_B,66.693,76.698,110.433,-0.003,0.028,223,37.4um
11463,1:B3_PTF_B,70.056,79.853,111.419,-0.011,0.036,223,31.5um
11464,1:B3_PTF_B,67.564,79.307,108.195,-0.01,0.036,223,33.3um
11465,1:B3_PTF_A,65.592,74.204,112.261,-0.006,0.03,223,31.2um
11466,1:B3_PTF_A,67.749,73.842,116.522,-0.013,0.032,223,21.4um
11467,1:B3_PTF_A,67.377,75.883,112.765,-0.009,0.026,223,27.0um
11468,1:B3_PTF_A,62.421,71.876,110.295,-0.006,0.025,223,25.3um
11469,1:B3_PTF_A,66.383,75.683,111.394,-0.01,0.03,223,32.4um
11470,1:B3_PTF_A,66.919,76.136,111.625,-0.011,0.03,223,29.0um
11471,1:B3_PTF_A,67.249,75.894,112.533,-0.009,0.026,223,25.7um
11472,1:B3_PTF_A,66.715,78.905,107.38,-0.019,0.034,223,29.4um
11473,1:B1_PTF_A,76.099,82.533,117.1,-0.062,0.011,223,33.4um
11474,1:B1_PTF_A,74.353,81.511,115.848,-0.054,0,223,41.7um
11475,1:B1_PTF_A,71.823,79.078,115.348,-0.045,0.001,223,35.6um
11476,1:B1_PTF_A,72.952,79.905,115.949,-0.04,0.001,223,29.5um
11477,1:B1_PTF_A,72.424,79.44,115.783,-0.039,-0.001,223,31.1um
11478,1:B1_PTF_A,69.933,76.373,116.29,-0.042,-0.004,223,31.2um
11479,1:B1_PTF_A,68.771,76.621,113.988,-0.033,-0.001,223,35.0um
11480,1:B1_PTF_A,71.681,79.258,114.86,-0.049,0.005,223,30.4um
11481,1:B1_PTF_B,74.585,83.238,113.798,-0.055,0.011,223,37.7um
11482,1:B1_PTF_B,71.036,81.333,110.921,-0.054,0.003,223,35.5um
11483,1:B1_PTF_B,73.43,81.391,114.578,-0.047,0.004,223,34.2um
11484,1:B1_PTF_B,73.726,82.496,113.498,-0.047,0.001,223,36.3um
11485,1:B1_PTF_B,73.469,81.087,115.069,-0.027,0.005,223,39.7um
11486,1:B1_PTF_B,70.575,78.249,114.546,-0.04,0.005,223,36.2um
11487,1:B1_PTF_B,68.382,77.859,111.542,-0.045,0.006,223,26.6um
11488,1:B1_PTF_B,73.258,81.531,114.113,-0.051,0.012,223,43.2um
11489,1:B2_PTF_A,67.184,74.002,115.299,-0.031,0.017,223,27.0um
11490,1:B2_PTF_A,69.142,76.084,115.412,-0.027,0.011,223,26.4um
11491,1:B2_PTF_A,71.173,78.494,115.155,-0.027,0.014,223,27.5um
11492,1:B2_PTF_A,67.688,77.335,111.159,-0.021,0.015,223,27.1um
11493,1:B2_PTF_A,68.142,78.033,110.901,-0.019,0.01,223,25.2um
11494,1:B2_PTF_A,69.472,78.035,113.064,-0.018,0.01,223,25.8um
11495,1:B2_PTF_A,69.606,80.091,110.374,-0.022,0.011,223,36.3um
11496,1:B2_PTF_A,70.49,80.291,111.497,-0.035,0.013,223,30.5um
11497,1:B2_PTF_B,68.158,75.482,114.677,-0.018,0.023,223,27.4um
11498,1:B2_PTF_B,65.942,74.679,112.142,-0.019,0.013,223,31.9um
11499,1:B2_PTF_B,70.244,78.621,113.469,-0.017,0.013,223,29.2um
11500,1:B2_PTF_B,69.433,77.089,114.386,-0.017,0.014,223,30.6um
11501,1:B2_PTF_B,69.762,77.516,114.297,-0.02,0.02,223,27.0um
11502,1:B2_PTF_B,71.18,78.904,114.568,-0.01,0.019,223,30.8um
